tconst,title,averageRating,numVotes,description
tt0301146,Assault Suits Valken,6.8,23.0,"When Earth's fossil fuels have begun to dwindle, pilot Jake Brain is drafted into the Pacific States' Marine Corp to fight in a war engulfing the entire world."
tt0389124,Looney Tunes: Stranger Than Fiction,6.8,108.0,"Collection of 19 new original Looney Tunes shorts made as webisodes with Daffy, Bugs, Porky, Sylvester, Twitty, Taz, Foghorn and others. Segments include Daffy's show about the supernatural and Duck Dodgers' take on Planet of the Apes."
tt2927724,The Adventures of Ano & Vano,6.8,74.0,"Ano and Vano, discover that book of fairy tales has mysteriously disappeared.Children reveal that their favorite fairy tale characters start vanishing from books one by one. From this ..."
tt0077200,Badaltey Rishtey,6.8,57.0,"Sagar Singh is a businessman who lives in scenic Simla with his widowed mom; brother, Bipin, his wife, Urmila; sister, Prema; and brother, Kishan. When he returns from USA, he meets with ..."
tt3415374,Dalafeen,6.8,26.0,"Written by author and poet Ahmed Salmeen and directed by award-winning Emirati Waleed Al Shehhi, Dolphins revolves around Fadel, an ambulance driver, who is divorced and has one son, Saud, ..."
tt0026992,Show Them No Mercy!,6.8,137.0,"The title refers to the government's plan at the time for putting an end to a lucrative racket, kidnapping. When Hudson and Norris enter a country house to get out of the rain it turns out ..."
tt0048401,My Sister Eileen,6.8,1498.0,"After submitting a story of her beautiful sister, a woman assumes her identity to maintain the attention of a playboy publisher."
tt0153643,Wangshibri,6.8,37.0,"After 14 years of self-imposed exile, a man returns to his hometown and discovers it has been dramatically industrialized. He searches for his ex-girlfriend but learns that she is already married to someone else."
tt2255386,Unlucky Bastard,6.8,11.0,"An in depth and very open conversation with Latif Yahia about his life in Iraq, his time with Uday Saddam Hussein until the present day. His constant struggle with the CIA, for citizenship and a country to call home."
tt10453318,Punk je hned!,6.8,28.0,Slovak punks at the city's edge : A 30 year old addict living in a dump is threatened with social services taking away his 2 year old boy. Can he pull himself together?
tt2587194,Scary Stories to Tell in the Dark,6.8,43.0,Based on the children's horror books
tt0101061,The Chief,6.8,73.0,"Focussing on the politics at the top of a typical English police force in its continual battle to solve the problems the times, in this case the fictional Eastland of East Anglia."
tt7159036,The Conversation,6.8,6.0,"An ex-undercover operative finds himself on the run from his former friend and handler, various government agencies, and a deadly emissary from one of Europe's oldest organized crime ..."
tt0085589,Ghost Dance,6.8,112.0,"Through the experiences of two women in Paris and London, Ghost Dance offers a stunning analysis of the complexity of our conceptions of ghosts memory and the past."
tt0069769,Schlacht um Berlin,6.8,18.0,
tt0083577,Arpa Colla,6.8,421.0,Two filmmakers with progressive ideas try to be inspired by the surrounding reality on an attempt to make a movie.
tt0323332,My House in Umbria,6.9,3306.0,An unlikely group of people find solace and friendship after being thrown together in the wake of a terrorist attack.
tt2392674,My Son,6.9,33.0,"After losing custody of their little boy, Cadon and Jess take drastic measures to restore their struggling family with the help of an erratic friend."
tt1085811,The Fatal Game,6.9,55.0,"In 1994, New Zealand mountaineer, Mark Whetu, summitted Mt Everest with climbing partner and friend Mike Reinberger. However it was late in the day and after a freezing night on the summit,..."
tt6055778,Barbelle,6.9,180.0,"Barbelle follows the story of a newly famous Toronto based pop-star duo, Veronica Vale and Alice O'Hara, whose meteoric rise to stardom has led to a blitzkrieg on their personal lives."
tt0065543,Chi-zome no daimon,6.9,60.0,
tt9120936,Fly By Night,6.9,160.0,"A Taxi driver uses his service as a front for an extortion racket, and when his younger brother's impulsive behaviour brings the cops and the triad to his doorstep, he stops at nothing to protect all who matter to him."
tt0031614,The Man They Could Not Hang,6.9,1409.0,"When Dr. Savaard's experiment in cryonics is interrupted by the short-sighted authorities, his volunteer dies, and he is condemned to death. He vows vengeance if he can survive his own hanging."
tt2395459,Thy Womb,6.9,215.0,An infertile midwife and her husband find a surrogate mother so that they can have a child.
tt0212940,Femeia în rosu,6.9,25.0,"The woman in red is Ana Cumpanas, a Romanian emigrated to the US, which facilitates the killing of her lover, the famous gangster John Dillinger in Chicago. After an adventurous life, the woman returns to die in her homeland."
tt0478007,Noch svetla,6.9,51.0,
tt0379891,Miles Ahead,6.9,39.0,"Intimate look into the life of a young aspiring writer, Miles Williams as he struggles to overcome the solace of hometown in the wake of his best friend's death."
tt0319314,Doroshkechi,6.9,30.0,"A carriage driver who managed to become a taxi driver is in love with his sister-in-law. They were in love when they were young, but both married other people. Now that they are both ..."
tt0040007,Wyoming,6.9,75.0,Small ranchers battle against a land baron trying to take their spreads.
tt0177963,Parvaz-e zanbur,6.9,70.0,"In a small village in Tajikistan, a wealthy bully erects an outhouse at the edge of his property, right next to the window of his neighbor, a struggling educator. Revolted by the continual ..."
tt0052950,The Journey,6.9,1458.0,"A British woman trying to escape Hungary with her freedom fighter lover and a group of Westerners, as the Soviet Union moves to crush the Hungarian Revolution of 1956, finds herself the obsession of an enigmatic Communist officer."
tt0264102,Die toten Fische,6.9,19.0,
tt0761157,Sailing Joy! Cross the Raging Waves!,6.9,194.0,"While sailing between small islands, the group encounters an extremely busy Nurse Joy. She tells the group that she travels from island to island helping sick and injured Pokémon, and invites our heroes to travel with her."
tt9151316,Seol-lem-Ju-eui-bo,6.9,57.0,The story of a love that grows between childhood friends who are now an actress and a dermatologist who is popular with the ladies.
tt0020062,The Kiss,6.9,956.0,An unhappily married woman is caught up in scandal and murder when her affection toward a young man is misinterpreted.
tt0201375,Animal Magic,6.9,62.0,Children's series looking at the world of animals.
tt6711660,Babumoshai Bandookbaaz,6.9,1859.0,"The movie, filled with humor and romance, is a quirky ride into the life and times of a small time contract killer, Babu, played by Nawazuddin Siddiqui. The film spins around his love, his friends, his rivalries and his revenge."
tt0041291,Desert Vigilante,6.9,45.0,Silver is being smuggled across the border and the secret passage goes through Betty Long's basement. When Steve arrives he gets tangled up with the rustlers who are now going to have the Durango Kid to contend with.
tt0054032,Lines: Vertical,6.9,347.0,"An experiment in abstract film-making, this short film (as its name implies) consists only of vertical lines, drawn directly onto each film frame, that change in response to music."
tt0043974,Roar of the Iron Horse - Rail-Blazer of the Apache Trail,6.9,7.0,"A railroad agent named Jim Grant opposes hard-nosed German, Karl Ulrich, called The Baron. Head of a strong ring in America, the infamous Baron was thwarted time and time again as he tried ..."
tt4896924,Hijos Nuestros,6.9,69.0,He doesn't know yet but life is giving a second chance.
tt0296171,Robbie Williams: Live at Slane Castle,6.9,96.0,
tt0117465,La rencontre,6.9,61.0,"A love affair is seen obliquely: without showing the people, the camera shows objects related to the couple's bond."
tt1534057,Abracadabra,6.9,15.0,"About an ensemble cast of characters, the story driven by Jackie and Tucker, two lost souls whose lives are intercepted by a mysterious kidnapping."
tt0073050,Il giustiziere di mezzogiorno,6.9,56.0,Franco is abandoned by his wife and daughter who wrongly accuse him of being a wimp. Besides he's bossed around and sexually harassed at work. He decides to take justice into his own hands ...
tt0283422,Je rentre à la maison,6.9,1694.0,"The comfortable daily routines of aging Parisian actor Gilbert Valence, 76, are suddenly shaken when he learns that his wife, daughter, and son-in-law have been killed in a car crash."
tt0082927,Le pont du Nord,6.9,969.0,Young unhinged female ex-con with a motorcycle helps a sickly young homeless woman in red discover what the map of Paris she took from her gangster boyfriend leads to.
tt4311196,Tod eines Mädchens,6.9,154.0,
tt1170356,Grekh,6.9,28.0,
tt0059312,The Informers,6.9,271.0,Scotland Yard Chief Inspector Johnnoe is investigating a string of bank robberies but the robbers are determined to compromise Johnnoe and the investigation.
tt0101439,Beyond ri ji zhi mo qi shao nian qiong,6.9,69.0,"Chronicles the lives of individuals who are faced with everyday problems. With all different choices in life, they realize how unhappy they are and make the decision to pursue their dreams."
tt2265505,Première neige,6.9,17.0,A disconnected family find themselves at a hospital. The father is in urgent need of a kidney transplant and all of the family members are compatible donors. This situation brings back old ...
tt4530740,Bestas,6.9,15.0,"The story of Lucas, a 13 year-old kid who swears vengeance to the man that abuses his mother in exchange for a miserable life."
tt3261308,Boomers,6.9,328.0,A comedy series about three groups of friends coming to terms with retirement.
tt6541110,Tian Lai Meng Xiang,6.9,41.0,"A group of Tibetan kids embarking on an odyssey, each for a different reason."
tt0066120,Na kolejích ceká vrah,6.9,103.0,"An escort composed of three people transports a huge amount of new one-hundred crown banknotes in a special railway car. At the 196th kilometer, a village girl is waiting at the railway ..."
tt9480088,Brawl Stars,6.9,177.0,"Form the strongest 3v3 team in the Brawl Stars world by shooting, punching and dashing through the enemy. Join clubs to brawl with friends or play solo with over 40 different playable characters with unique attacks and supers."
tt0021644,Be Big!,6.9,1254.0,"In order to secretly attend a stag party in their honor, the boys urge their wives to travel ahead alone on a jointly-planned Atlantic City vacation by invoking Oliver's fake migraine as an excuse to remain behind."
